,source,target,cosine_sim,string_similarity
34,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b216,0.9477106,0.78
35,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b399,0.9502339,0.75
36,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b341,0.941593,0.78
37,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b423,0.9005565,0.7
38,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b133,0.93085563,0.73
39,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b502,0.9236515,0.7
40,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b472,0.95025057,0.72
41,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b697,0.9288666,0.73
42,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b572,0.9545139,0.76
43,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b515,0.95343906,0.76
44,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b415,0.9156271,0.7
45,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b708,0.9310211,0.7
46,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b792,0.92578506,0.7
47,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b104,0.95338094,0.7
48,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b227,0.9593802,0.7
49,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b132,0.9458223,0.7
50,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b650,0.9249964,0.73
51,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b610,0.9179616,1.0
52,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b480,0.90206003,0.75
53,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b580,0.93614775,0.75
54,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b293,0.94351536,0.76
55,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b390,0.92981106,0.74
56,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b516,0.93879426,0.73
57,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b435,0.94294053,0.72
58,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b772,0.9695002,0.75
59,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b524,0.9462277,0.76
60,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b1,0.9401742,0.75
61,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b478,0.9493773,0.94
62,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b631,0.95213366,0.76
63,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b352,0.9600456,0.75
64,n8b01ae05a6e142cd9a64250185d19317b214,n80a32186d2d343c19694318662abd6c4b49,0.938136,0.75
65,http://data.doremus.org/event/c479b805-200c-3d04-8ec1-63a1878785f7,http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,0.9407849,0.7
66,n8b01ae05a6e142cd9a64250185d19317b98,n80a32186d2d343c19694318662abd6c4b583,0.91203886,1.0
67,n8b01ae05a6e142cd9a64250185d19317b98,n80a32186d2d343c19694318662abd6c4b354,0.9026427,1.0
68,n8b01ae05a6e142cd9a64250185d19317b98,n80a32186d2d343c19694318662abd6c4b449,0.90280306,1.0
69,n8b01ae05a6e142cd9a64250185d19317b98,n80a32186d2d343c19694318662abd6c4b382,0.91195154,1.0
70,n8b01ae05a6e142cd9a64250185d19317b98,n80a32186d2d343c19694318662abd6c4b641,0.9085614,1.0
71,n8b01ae05a6e142cd9a64250185d19317b98,n80a32186d2d343c19694318662abd6c4b482,0.9033483,1.0
72,n8b01ae05a6e142cd9a64250185d19317b98,n80a32186d2d343c19694318662abd6c4b778,0.9074189,1.0
73,http://data.doremus.org/performance/3bde6f71-c31f-37dc-9b1a-4af77609bc69,http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,0.9059206,0.71
74,http://data.doremus.org/performance/3bde6f71-c31f-37dc-9b1a-4af77609bc69,http://data.doremus.org/expression/5c7317ed-4252-3665-92d8-178f9b498da5,0.9098463,0.71
75,http://data.doremus.org/performance/3bde6f71-c31f-37dc-9b1a-4af77609bc69,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,0.9075038,0.7
76,http://data.doremus.org/performance/3bde6f71-c31f-37dc-9b1a-4af77609bc69,http://data.doremus.org/expression/f247cfa4-804c-345a-8154-a435d5017f76,0.9086985,0.72
77,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f,http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,0.98420906,0.74
78,http://data.doremus.org/expression/2b728a1a-ac27-3af9-8707-37c7126365ac,http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb,0.982423,0.82
79,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b420,0.94291425,0.7
80,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b505,0.91017956,0.78
81,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b488,0.9223507,0.8
82,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b361,0.9272293,0.78
83,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b472,0.9275546,0.73
84,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b315,0.9166938,0.73
85,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b515,0.94721615,0.7
86,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b415,0.91581523,0.92
87,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b478,0.94448704,0.7
88,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b708,0.9222118,0.76
89,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b792,0.9047604,0.7
90,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b104,0.9349749,0.7
91,n8b01ae05a6e142cd9a64250185d19317b234,n80a32186d2d343c19694318662abd6c4b132,0.93425244,0.7
92,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.92282146,0.75
93,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.92655486,0.75
94,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b484,0.9129126,0.83
95,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b633,0.9165801,0.75
96,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b389,0.91021,0.72
97,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9216712,0.75
98,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.92196393,0.75
99,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.92333645,0.75
100,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b479,0.91250235,0.72
101,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9280934,0.75
102,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b432,0.9125673,0.72
103,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9287412,0.75
104,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.92921126,0.83
105,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b666,0.9020463,0.75
106,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b145,0.9147339,0.83
107,n8b01ae05a6e142cd9a64250185d19317b702,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,0.9242713,0.71
108,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b78,0.9184358,0.72
109,n8b01ae05a6e142cd9a64250185d19317b702,n80a32186d2d343c19694318662abd6c4b38,0.92313176,0.92
110,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.972803,0.7
111,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.97502637,0.7
112,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b535,0.93324345,0.7
113,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b633,0.9557039,0.7
114,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.97092265,0.7
115,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.97200775,0.7
116,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.96949446,0.7
117,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b26,0.92026216,0.7
118,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9711583,0.7
119,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9736031,0.7
120,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b423,0.901081,0.7
121,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b666,0.9540017,0.7
122,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b150,0.9345816,0.7
123,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b268,0.91377157,0.72
124,http://data.doremus.org/event/be1a243c-6345-3627-b21e-cfcebac60655,n80a32186d2d343c19694318662abd6c4b793,0.9021171,0.72
125,http://data.doremus.org/expression/393f054f-6431-3bdd-bf09-a7c482edaa9e,http://data.doremus.org/expression/d4176405-36f8-3a01-a676-1b8fa75796c6,0.98240465,0.78
126,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392,http://data.doremus.org/expression/2eb35af3-f880-3fee-936c-b9eda655c4bb,0.9848577,0.79
127,n8b01ae05a6e142cd9a64250185d19317b1,n80a32186d2d343c19694318662abd6c4b670,0.90176404,0.72
128,http://data.doremus.org/event/4b9cae8c-243a-331b-8261-ea72bc0c8ea6,n80a32186d2d343c19694318662abd6c4b24,0.92044765,0.7
129,http://data.doremus.org/event/4b9cae8c-243a-331b-8261-ea72bc0c8ea6,n80a32186d2d343c19694318662abd6c4b268,0.9136883,0.7
130,http://data.doremus.org/event/4b9cae8c-243a-331b-8261-ea72bc0c8ea6,n80a32186d2d343c19694318662abd6c4b174,0.9277171,0.7
131,http://data.doremus.org/event/4b9cae8c-243a-331b-8261-ea72bc0c8ea6,n80a32186d2d343c19694318662abd6c4b705,0.941702,0.7
132,n8b01ae05a6e142cd9a64250185d19317b104,n80a32186d2d343c19694318662abd6c4b323,0.94048667,0.7
133,n8b01ae05a6e142cd9a64250185d19317b104,n80a32186d2d343c19694318662abd6c4b527,0.95211697,0.72
134,n8b01ae05a6e142cd9a64250185d19317b104,n80a32186d2d343c19694318662abd6c4b402,0.9393123,0.75
135,n8b01ae05a6e142cd9a64250185d19317b104,n80a32186d2d343c19694318662abd6c4b586,0.93081725,0.7
136,n8b01ae05a6e142cd9a64250185d19317b104,n80a32186d2d343c19694318662abd6c4b702,0.9327884,0.96
137,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8,http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,0.98026586,0.7
138,n8b01ae05a6e142cd9a64250185d19317b280,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9247652,0.78
139,n8b01ae05a6e142cd9a64250185d19317b280,n80a32186d2d343c19694318662abd6c4b435,0.90544903,0.89
140,n8b01ae05a6e142cd9a64250185d19317b280,n80a32186d2d343c19694318662abd6c4b708,0.90188897,0.74
141,n8b01ae05a6e142cd9a64250185d19317b280,n80a32186d2d343c19694318662abd6c4b29,0.92198366,0.78
142,n8b01ae05a6e142cd9a64250185d19317b280,n80a32186d2d343c19694318662abd6c4b486,0.920709,0.77
143,n8b01ae05a6e142cd9a64250185d19317b280,n80a32186d2d343c19694318662abd6c4b132,0.92328,0.74
144,n8b01ae05a6e142cd9a64250185d19317b280,n80a32186d2d343c19694318662abd6c4b213,0.911844,1.0
145,n8b01ae05a6e142cd9a64250185d19317b280,n80a32186d2d343c19694318662abd6c4b38,0.93422556,0.73
146,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.95159125,0.7
147,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.96266747,0.7
148,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,n80a32186d2d343c19694318662abd6c4b633,0.93950415,0.7
149,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.95431626,0.7
150,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.95653075,0.7
151,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9544367,0.7
152,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,n80a32186d2d343c19694318662abd6c4b26,0.90617865,0.7
153,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9562899,0.7
154,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9569191,0.7
155,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,n80a32186d2d343c19694318662abd6c4b666,0.924839,0.7
156,http://data.doremus.org/event/ae9a9597-7f02-39fb-8652-c525e4749216,n80a32186d2d343c19694318662abd6c4b150,0.92548996,0.7
157,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b627,0.93663085,0.82
158,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b609,0.9117404,0.82
159,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b484,0.94057864,0.94
160,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b696,0.9180285,0.79
161,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b235,0.919811,0.82
162,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b633,0.9265539,0.74
163,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b489,0.9263033,0.87
164,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b216,0.92011905,0.87
165,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b728,0.9254498,0.82
166,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b26,0.90279686,0.87
167,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b30,0.91513115,0.79
168,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b224,0.90572417,0.82
169,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b488,0.9172379,0.82
170,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b24,0.9178992,0.82
171,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b799,0.92787606,0.88
172,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b501,0.9121881,0.88
173,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b697,0.91736925,0.79
174,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b604,0.9273936,0.82
175,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b666,0.92737037,0.87
176,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b168,0.9156485,0.82
177,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b315,0.90392005,0.79
178,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b670,0.9170952,0.71
179,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b230,0.92609257,1.0
180,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b101,0.92851365,0.88
181,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b617,0.91279244,0.88
182,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b527,0.91801876,0.7
183,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b779,0.91853887,0.7
184,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b147,0.9214473,0.82
185,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b145,0.93278956,0.74
186,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b320,0.9301765,0.88
187,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b784,0.9039417,0.82
188,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b292,0.93171066,0.79
189,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b260,0.9125739,0.94
190,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b748,0.91419995,0.82
191,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b453,0.9166764,0.82
192,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b630,0.9195688,0.9
193,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b174,0.9131383,0.82
194,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b669,0.9135703,0.82
195,n8b01ae05a6e142cd9a64250185d19317b36,n80a32186d2d343c19694318662abd6c4b705,0.91719335,0.82
196,http://data.doremus.org/performance/62a98a0b-0dca-3547-88b5-fc0b2b984b17,http://data.doremus.org/expression/6797b50b-2d8c-3ace-a576-a8aec1edfc52,0.90222454,0.72
197,http://data.doremus.org/performance/62a98a0b-0dca-3547-88b5-fc0b2b984b17,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9060912,0.71
198,http://data.doremus.org/performance/62a98a0b-0dca-3547-88b5-fc0b2b984b17,http://data.doremus.org/expression/56688700-a63a-3c80-932f-5dcef924d3b2,0.9065453,0.72
199,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9700502,0.7
200,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9723404,0.7
201,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,n80a32186d2d343c19694318662abd6c4b535,0.9237062,0.7
202,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,n80a32186d2d343c19694318662abd6c4b633,0.9545257,0.7
203,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.96785706,0.7
204,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.97430784,0.7
205,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9704736,0.7
206,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,n80a32186d2d343c19694318662abd6c4b26,0.9254592,0.7
207,http://data.doremus.org/event/252b1648-85f9-32d3-a4c4-7f434f2c5bc5,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9692273,0.7
