,source,target,cosine_sim,string_similarity
33,http://www.okkam.org/oaie/person1-Person3640,http://www.okkam.org/oaie/person2-Person3641,0.9500897,0.98
34,http://www.okkam.org/oaie/person1-Person110,http://www.okkam.org/oaie/person2-Person111,0.9658194,1.0
35,http://www.okkam.org/oaie/person1-Address2030,http://www.okkam.org/oaie/person2-Address2031,0.96458757,0.99
36,http://www.okkam.org/oaie/person1-Person1610,http://www.okkam.org/oaie/person2-Person1611,0.95869964,1.0
37,http://www.okkam.org/oaie/person1-Person1370,http://www.okkam.org/oaie/person2-Person1371,0.972565,1.0
38,http://www.okkam.org/oaie/person1-Person4740,http://www.okkam.org/oaie/person2-Person4741,0.95049524,0.98
39,http://www.okkam.org/oaie/person1-Person2930,http://www.okkam.org/oaie/person2-Person2931,0.9611463,1.0
40,http://www.okkam.org/oaie/person1-Person2920,http://www.okkam.org/oaie/person2-Person2921,0.9573686,1.0
41,http://www.okkam.org/oaie/person1-Person1620,http://www.okkam.org/oaie/person2-Person1621,0.96718514,0.99
42,http://www.okkam.org/oaie/person1-Person1090,http://www.okkam.org/oaie/person2-Person1091,0.96324366,0.96
43,http://www.okkam.org/oaie/person1-Person3700,http://www.okkam.org/oaie/person2-Person3701,0.9568305,0.98
44,http://www.okkam.org/oaie/person1-Person740,http://www.okkam.org/oaie/person2-Person741,0.98019844,0.95
45,http://www.okkam.org/oaie/person1-Person240,http://www.okkam.org/oaie/person2-Person241,0.9552722,1.0
46,http://www.okkam.org/oaie/person1-Person1970,http://www.okkam.org/oaie/person2-Person1971,0.96084905,0.98
47,http://www.okkam.org/oaie/person1-Person230,http://www.okkam.org/oaie/person2-Person231,0.95052403,1.0
48,http://www.okkam.org/oaie/person1-Person730,http://www.okkam.org/oaie/person2-Person731,0.96700215,1.0
49,http://www.okkam.org/oaie/person1-Person1330,http://www.okkam.org/oaie/person2-Person1331,0.9541706,1.0
50,http://www.okkam.org/oaie/person1-Person4920,http://www.okkam.org/oaie/person2-Person4921,0.9512722,1.0
51,http://www.okkam.org/oaie/person1-Person2400,http://www.okkam.org/oaie/person2-Person2401,0.9594424,0.96
52,http://www.okkam.org/oaie/person1-Person2830,http://www.okkam.org/oaie/person2-Person2831,0.9512979,1.0
53,http://www.okkam.org/oaie/person1-Person3060,http://www.okkam.org/oaie/person2-Person3061,0.96850836,0.96
54,http://www.okkam.org/oaie/person1-Person3530,http://www.okkam.org/oaie/person2-Person3531,0.958313,1.0
55,http://www.okkam.org/oaie/person1-Person2190,http://www.okkam.org/oaie/person2-Person2191,0.9592704,0.97
56,http://www.okkam.org/oaie/person1-Address1680,http://www.okkam.org/oaie/person2-Address1681,0.95479953,1.0
57,http://www.okkam.org/oaie/person1-Person2940,http://www.okkam.org/oaie/person2-Person2941,0.9693612,0.98
58,http://www.okkam.org/oaie/person1-Address4620,http://www.okkam.org/oaie/person2-Address4621,0.9501241,1.0
59,http://www.okkam.org/oaie/person1-Person4120,http://www.okkam.org/oaie/person2-Person4121,0.9606143,0.97
60,http://www.okkam.org/oaie/person1-Person3500,http://www.okkam.org/oaie/person2-Person3501,0.9522431,0.99
61,http://www.okkam.org/oaie/person1-Person630,http://www.okkam.org/oaie/person2-Person631,0.9602557,1.0
62,http://www.okkam.org/oaie/person1-Person3590,http://www.okkam.org/oaie/person2-Person3591,0.952791,1.0
63,http://www.okkam.org/oaie/person1-Person970,http://www.okkam.org/oaie/person2-Person971,0.96658874,0.94
64,http://www.okkam.org/oaie/person1-Person2290,http://www.okkam.org/oaie/person2-Person2291,0.97932297,0.99
65,http://www.okkam.org/oaie/person1-Person3690,http://www.okkam.org/oaie/person2-Person3691,0.95097697,0.94
66,http://www.okkam.org/oaie/person1-Person2990,http://www.okkam.org/oaie/person2-Person2991,0.9549436,0.98
67,http://www.okkam.org/oaie/person1-Person4660,http://www.okkam.org/oaie/person2-Person4661,0.9553979,1.0
68,http://www.okkam.org/oaie/person1-Person1600,http://www.okkam.org/oaie/person2-Person1601,0.96812177,0.99
69,http://www.okkam.org/oaie/person1-Person2380,http://www.okkam.org/oaie/person2-Person2381,0.9743081,0.97
70,http://www.okkam.org/oaie/person1-Person2670,http://www.okkam.org/oaie/person2-Person2671,0.9568034,0.99
71,http://www.okkam.org/oaie/person1-Address4800,http://www.okkam.org/oaie/person2-Address4801,0.9529493,1.0
72,http://www.okkam.org/oaie/person1-Address1130,http://www.okkam.org/oaie/person2-Address1131,0.9593342,1.0
73,http://www.okkam.org/oaie/person1-Person2720,http://www.okkam.org/oaie/person2-Person2721,0.9522506,1.0
74,http://www.okkam.org/oaie/person1-Address4940,http://www.okkam.org/oaie/person2-Address4941,0.95909625,0.93
75,http://www.okkam.org/oaie/person1-Person2750,http://www.okkam.org/oaie/person2-Person2751,0.9629394,1.0
76,http://www.okkam.org/oaie/person1-Address1810,http://www.okkam.org/oaie/person2-Address1811,0.9505615,1.0
77,http://www.okkam.org/oaie/person1-Person360,http://www.okkam.org/oaie/person2-Person361,0.9775737,0.99
78,http://www.okkam.org/oaie/person1-Person890,http://www.okkam.org/oaie/person2-Person891,0.9678026,1.0
79,http://www.okkam.org/oaie/person1-Address260,http://www.okkam.org/oaie/person2-Address261,0.95690626,0.95
80,http://www.okkam.org/oaie/person1-Person3870,http://www.okkam.org/oaie/person2-Person3871,0.96594864,0.97
81,http://www.okkam.org/oaie/person1-Person4940,http://www.okkam.org/oaie/person2-Person4941,0.961235,1.0
82,http://www.okkam.org/oaie/person1-Person4580,http://www.okkam.org/oaie/person2-Person4581,0.960584,0.98
83,http://www.okkam.org/oaie/person1-Person3750,http://www.okkam.org/oaie/person2-Person3751,0.96714807,0.98
84,http://www.okkam.org/oaie/person1-Person1320,http://www.okkam.org/oaie/person2-Person1321,0.9712149,1.0
85,http://www.okkam.org/oaie/person1-Person1350,http://www.okkam.org/oaie/person2-Person1351,0.96014357,1.0
86,http://www.okkam.org/oaie/person1-Person560,http://www.okkam.org/oaie/person2-Person561,0.9600834,0.98
87,http://www.okkam.org/oaie/person1-Person420,http://www.okkam.org/oaie/person2-Person421,0.95383203,1.0
88,http://www.okkam.org/oaie/person1-Person4680,http://www.okkam.org/oaie/person2-Person4681,0.9626454,0.99
89,http://www.okkam.org/oaie/person1-Person410,http://www.okkam.org/oaie/person2-Person411,0.96593755,1.0
90,http://www.okkam.org/oaie/person1-Person2800,http://www.okkam.org/oaie/person2-Person2801,0.95088154,1.0
91,http://www.okkam.org/oaie/person1-Person4250,http://www.okkam.org/oaie/person2-Person4251,0.9557573,1.0
92,http://www.okkam.org/oaie/person1-Person1050,http://www.okkam.org/oaie/person2-Person1051,0.968343,1.0
93,http://www.okkam.org/oaie/person1-Person3580,http://www.okkam.org/oaie/person2-Person3581,0.9674407,0.96
94,http://www.okkam.org/oaie/person1-Person280,http://www.okkam.org/oaie/person2-Person281,0.9605652,1.0
95,http://www.okkam.org/oaie/person1-Person4730,http://www.okkam.org/oaie/person2-Person4731,0.9579049,0.94
96,http://www.okkam.org/oaie/person1-Person4330,http://www.okkam.org/oaie/person2-Person4331,0.9681725,1.0
97,http://www.okkam.org/oaie/person1-Person4050,http://www.okkam.org/oaie/person2-Person4051,0.9599683,0.98
98,http://www.okkam.org/oaie/person1-Person00,http://www.okkam.org/oaie/person2-Person01,0.95283866,0.98
99,http://www.okkam.org/oaie/person1-Person1950,http://www.okkam.org/oaie/person2-Person1951,0.9755354,0.97
100,http://www.okkam.org/oaie/person1-Suburb380,http://www.okkam.org/oaie/person2-Address4681,0.9512881,1.0
101,http://www.okkam.org/oaie/person1-Suburb380,http://www.okkam.org/oaie/person2-Address381,0.9572775,1.0
102,http://www.okkam.org/oaie/person1-Person470,http://www.okkam.org/oaie/person2-Person471,0.9565069,0.98
103,http://www.okkam.org/oaie/person1-Person3250,http://www.okkam.org/oaie/person2-Person3251,0.96619505,1.0
104,http://www.okkam.org/oaie/person1-Person190,http://www.okkam.org/oaie/person2-Person191,0.95031434,0.9
105,http://www.okkam.org/oaie/person1-Person2820,http://www.okkam.org/oaie/person2-Person2821,0.966029,1.0
106,http://www.okkam.org/oaie/person1-Person1840,http://www.okkam.org/oaie/person2-Person1841,0.96229935,1.0
107,http://www.okkam.org/oaie/person1-Person1210,http://www.okkam.org/oaie/person2-Person1211,0.9679123,1.0
108,http://www.okkam.org/oaie/person1-Person1730,http://www.okkam.org/oaie/person2-Person1731,0.9553288,0.97
109,http://www.okkam.org/oaie/person1-Person2640,http://www.okkam.org/oaie/person2-Person2641,0.9521825,0.92
110,http://www.okkam.org/oaie/person1-Person4090,http://www.okkam.org/oaie/person2-Person4091,0.9556325,0.94
111,http://www.okkam.org/oaie/person1-Person4750,http://www.okkam.org/oaie/person2-Person4751,0.9534412,0.99
112,http://www.okkam.org/oaie/person1-Person4590,http://www.okkam.org/oaie/person2-Person4591,0.96724075,0.98
113,http://www.okkam.org/oaie/person1-Person4210,http://www.okkam.org/oaie/person2-Person4211,0.95206815,0.98
114,http://www.okkam.org/oaie/person1-Person2430,http://www.okkam.org/oaie/person2-Person2431,0.96385837,1.0
115,http://www.okkam.org/oaie/person1-Person2160,http://www.okkam.org/oaie/person2-Person2161,0.9625321,0.98
116,http://www.okkam.org/oaie/person1-Person1800,http://www.okkam.org/oaie/person2-Person1801,0.9521238,0.97
117,http://www.okkam.org/oaie/person1-Person650,http://www.okkam.org/oaie/person2-Person651,0.9666136,0.99
118,http://www.okkam.org/oaie/person1-Address2550,http://www.okkam.org/oaie/person2-Address2551,0.95112455,1.0
119,http://www.okkam.org/oaie/person1-Person2960,http://www.okkam.org/oaie/person2-Person2961,0.9727512,1.0
120,http://www.okkam.org/oaie/person1-Address1980,http://www.okkam.org/oaie/person2-Address1981,0.95390683,1.0
121,http://www.okkam.org/oaie/person1-Person3780,http://www.okkam.org/oaie/person2-Person3781,0.96399343,1.0
122,http://www.okkam.org/oaie/person1-Person670,http://www.okkam.org/oaie/person2-Person671,0.9585389,0.99
123,http://www.okkam.org/oaie/person1-Person3510,http://www.okkam.org/oaie/person2-Person3511,0.9680418,1.0
124,http://www.okkam.org/oaie/person1-Person4900,http://www.okkam.org/oaie/person2-Person4901,0.9678597,1.0
125,http://www.okkam.org/oaie/person1-Person1890,http://www.okkam.org/oaie/person2-Person1891,0.9568622,1.0
126,http://www.okkam.org/oaie/person1-Person1290,http://www.okkam.org/oaie/person2-Person1291,0.9569611,0.99
127,http://www.okkam.org/oaie/person1-Person2360,http://www.okkam.org/oaie/person2-Person2361,0.95850897,0.99
128,http://www.okkam.org/oaie/person1-Person4700,http://www.okkam.org/oaie/person2-Person4701,0.9524293,0.97
129,http://www.okkam.org/oaie/person1-Address2710,http://www.okkam.org/oaie/person2-Address2711,0.9629659,1.0
130,http://www.okkam.org/oaie/person1-Address640,http://www.okkam.org/oaie/person2-Address641,0.95985967,0.95
131,http://www.okkam.org/oaie/person1-Person770,http://www.okkam.org/oaie/person2-Person771,0.9549396,0.98
132,http://www.okkam.org/oaie/person1-Person2650,http://www.okkam.org/oaie/person2-Person2651,0.9675491,0.98
133,http://www.okkam.org/oaie/person1-Person1900,http://www.okkam.org/oaie/person2-Person1901,0.9616314,0.94
134,http://www.okkam.org/oaie/person1-Address3380,http://www.okkam.org/oaie/person2-Address3381,0.9652958,0.99
135,http://www.okkam.org/oaie/person1-Person790,http://www.okkam.org/oaie/person2-Person791,0.9646144,0.99
136,http://www.okkam.org/oaie/person1-Person2000,http://www.okkam.org/oaie/person2-Person2001,0.96627414,0.99
137,http://www.okkam.org/oaie/person1-Person480,http://www.okkam.org/oaie/person2-Person481,0.9537865,0.94
138,http://www.okkam.org/oaie/person1-Person1910,http://www.okkam.org/oaie/person2-Person1911,0.95685995,1.0
139,http://www.okkam.org/oaie/person1-Person3630,http://www.okkam.org/oaie/person2-Person3631,0.950593,1.0
140,http://www.okkam.org/oaie/person1-Person150,http://www.okkam.org/oaie/person2-Person151,0.96046364,0.94
141,http://www.okkam.org/oaie/person1-Person3910,http://www.okkam.org/oaie/person2-Person3911,0.9553639,1.0
142,http://www.okkam.org/oaie/person1-Suburb30,http://www.okkam.org/oaie/person2-Address31,0.9572127,1.0
143,http://www.okkam.org/oaie/person1-Person1340,http://www.okkam.org/oaie/person2-Person1341,0.962614,0.96
144,http://www.okkam.org/oaie/person1-Person2580,http://www.okkam.org/oaie/person2-Person2581,0.9585726,0.98
145,http://www.okkam.org/oaie/person1-Person170,http://www.okkam.org/oaie/person2-Person171,0.9787466,1.0
146,http://www.okkam.org/oaie/person1-Person4550,http://www.okkam.org/oaie/person2-Person4551,0.9595493,0.95
147,http://www.okkam.org/oaie/person1-Person2630,http://www.okkam.org/oaie/person2-Person2631,0.9529071,0.99
148,http://www.okkam.org/oaie/person1-Person2260,http://www.okkam.org/oaie/person2-Person2261,0.96623075,1.0
149,http://www.okkam.org/oaie/person1-Person3560,http://www.okkam.org/oaie/person2-Person3561,0.96107084,0.98
150,http://www.okkam.org/oaie/person1-Person4180,http://www.okkam.org/oaie/person2-Person4181,0.9634023,0.99
151,http://www.okkam.org/oaie/person1-Person1520,http://www.okkam.org/oaie/person2-Person1521,0.95520306,1.0
152,http://www.okkam.org/oaie/person1-Address4000,http://www.okkam.org/oaie/person2-Address4001,0.95159495,0.95
153,http://www.okkam.org/oaie/person1-Person1510,http://www.okkam.org/oaie/person2-Person1511,0.9580643,1.0
154,http://www.okkam.org/oaie/person1-Person3960,http://www.okkam.org/oaie/person2-Person3961,0.955141,0.94
155,http://www.okkam.org/oaie/person1-Person1390,http://www.okkam.org/oaie/person2-Person1391,0.9602814,0.96
156,http://www.okkam.org/oaie/person1-Person1450,http://www.okkam.org/oaie/person2-Person1451,0.95303327,0.98
157,http://www.okkam.org/oaie/person1-Person2740,http://www.okkam.org/oaie/person2-Person2741,0.9611486,1.0
158,http://www.okkam.org/oaie/person1-Person320,http://www.okkam.org/oaie/person2-Person321,0.97742236,1.0
159,http://www.okkam.org/oaie/person1-Person590,http://www.okkam.org/oaie/person2-Person591,0.9564111,0.99
160,http://www.okkam.org/oaie/person1-Person920,http://www.okkam.org/oaie/person2-Person921,0.95925564,0.92
161,http://www.okkam.org/oaie/person1-Person4420,http://www.okkam.org/oaie/person2-Person4421,0.95923424,1.0
162,http://www.okkam.org/oaie/person1-Person2860,http://www.okkam.org/oaie/person2-Person2861,0.9723718,0.99
163,http://www.okkam.org/oaie/person1-Person1670,http://www.okkam.org/oaie/person2-Person1671,0.971229,0.97
164,http://www.okkam.org/oaie/person1-Person680,http://www.okkam.org/oaie/person2-Person681,0.9570127,1.0
165,http://www.okkam.org/oaie/person1-Person570,http://www.okkam.org/oaie/person2-Person571,0.9806183,1.0
166,http://www.okkam.org/oaie/person1-Person4350,http://www.okkam.org/oaie/person2-Person4351,0.9557108,1.0
167,http://www.okkam.org/oaie/person1-Person3120,http://www.okkam.org/oaie/person2-Person3121,0.96417636,0.97
168,http://www.okkam.org/oaie/person1-Person4640,http://www.okkam.org/oaie/person2-Person4641,0.9503354,1.0
169,http://www.okkam.org/oaie/person1-Person2840,http://www.okkam.org/oaie/person2-Person2841,0.9512994,1.0
170,http://www.okkam.org/oaie/person1-Address4020,http://www.okkam.org/oaie/person2-Address4021,0.9662089,1.0
171,http://www.okkam.org/oaie/person1-Address550,http://www.okkam.org/oaie/person2-Address551,0.9559278,1.0
172,http://www.okkam.org/oaie/person1-Person2410,http://www.okkam.org/oaie/person2-Person2411,0.96691173,1.0
173,http://www.okkam.org/oaie/person1-Person4830,http://www.okkam.org/oaie/person2-Person4831,0.9600347,1.0
174,http://www.okkam.org/oaie/person1-Address3930,http://www.okkam.org/oaie/person2-Address3931,0.9555867,0.97
175,http://www.okkam.org/oaie/person1-Person2070,http://www.okkam.org/oaie/person2-Person2071,0.9648469,0.98
176,http://www.okkam.org/oaie/person1-Person2470,http://www.okkam.org/oaie/person2-Person2471,0.96968275,1.0
177,http://www.okkam.org/oaie/person1-Person2980,http://www.okkam.org/oaie/person2-Person2981,0.96009237,0.99
178,http://www.okkam.org/oaie/person1-Person4440,http://www.okkam.org/oaie/person2-Person4441,0.97597706,1.0
179,http://www.okkam.org/oaie/person1-Person3460,http://www.okkam.org/oaie/person2-Person3461,0.95905507,0.98
180,http://www.okkam.org/oaie/person1-Person3390,http://www.okkam.org/oaie/person2-Person3391,0.96088386,0.98
181,http://www.okkam.org/oaie/person1-Person80,http://www.okkam.org/oaie/person2-Person81,0.9640515,0.99
182,http://www.okkam.org/oaie/person1-Person250,http://www.okkam.org/oaie/person2-Person251,0.9613197,0.99
183,http://www.okkam.org/oaie/person1-Person3420,http://www.okkam.org/oaie/person2-Person3421,0.97320765,1.0
184,http://www.okkam.org/oaie/person1-Person900,http://www.okkam.org/oaie/person2-Person901,0.9562681,0.97
185,http://www.okkam.org/oaie/person1-Address3830,http://www.okkam.org/oaie/person2-Address3831,0.95366895,1.0
186,http://www.okkam.org/oaie/person1-Person2370,http://www.okkam.org/oaie/person2-Person2371,0.9573015,1.0
187,http://www.okkam.org/oaie/person1-Person950,http://www.okkam.org/oaie/person2-Person951,0.9529345,0.99
188,http://www.okkam.org/oaie/person1-Person3880,http://www.okkam.org/oaie/person2-Person3881,0.9724101,1.0
189,http://www.okkam.org/oaie/person1-Address4530,http://www.okkam.org/oaie/person2-Address4531,0.9527321,1.0
190,http://www.okkam.org/oaie/person1-Person1280,http://www.okkam.org/oaie/person2-Person1281,0.95586646,1.0
191,http://www.okkam.org/oaie/person1-Person2500,http://www.okkam.org/oaie/person2-Person2501,0.96553123,1.0
192,http://www.okkam.org/oaie/person1-Person100,http://www.okkam.org/oaie/person2-Person101,0.9725634,0.98
193,http://www.okkam.org/oaie/person1-Person4140,http://www.okkam.org/oaie/person2-Person4141,0.9521485,1.0
194,http://www.okkam.org/oaie/person1-Address1000,http://www.okkam.org/oaie/person2-Address1001,0.9525523,1.0
195,http://www.okkam.org/oaie/person1-Person1250,http://www.okkam.org/oaie/person2-Person1251,0.95738554,1.0
196,http://www.okkam.org/oaie/person1-Person260,http://www.okkam.org/oaie/person2-Person261,0.95772225,1.0
197,http://www.okkam.org/oaie/person1-Person1580,http://www.okkam.org/oaie/person2-Person1581,0.96651745,1.0
198,http://www.okkam.org/oaie/person1-Person2890,http://www.okkam.org/oaie/person2-Person2891,0.96916157,1.0
199,http://www.okkam.org/oaie/person1-Person2010,http://www.okkam.org/oaie/person2-Person2011,0.95236397,1.0
200,http://www.okkam.org/oaie/person1-Person2530,http://www.okkam.org/oaie/person2-Person2531,0.9692767,1.0
201,http://www.okkam.org/oaie/person1-Person2440,http://www.okkam.org/oaie/person2-Person2441,0.9575468,0.98
202,http://www.okkam.org/oaie/person1-Person4620,http://www.okkam.org/oaie/person2-Person4621,0.9638936,0.98
203,http://www.okkam.org/oaie/person1-Person4190,http://www.okkam.org/oaie/person2-Person4191,0.9517117,1.0
204,http://www.okkam.org/oaie/person1-Person4430,http://www.okkam.org/oaie/person2-Person4431,0.9575228,1.0
205,http://www.okkam.org/oaie/person1-Person2700,http://www.okkam.org/oaie/person2-Person2701,0.96093845,1.0
206,http://www.okkam.org/oaie/person1-Person930,http://www.okkam.org/oaie/person2-Person931,0.95014316,1.0
207,http://www.okkam.org/oaie/person1-Person4570,http://www.okkam.org/oaie/person2-Person4571,0.9544043,0.98
208,http://www.okkam.org/oaie/person1-Person780,http://www.okkam.org/oaie/person2-Person781,0.95743394,0.99
209,http://www.okkam.org/oaie/person1-Address1650,http://www.okkam.org/oaie/person2-Address1651,0.9502156,1.0
210,http://www.okkam.org/oaie/person1-Person3980,http://www.okkam.org/oaie/person2-Person3981,0.967367,0.94
211,http://www.okkam.org/oaie/person1-Person1400,http://www.okkam.org/oaie/person2-Person1401,0.95209813,0.99
212,http://www.okkam.org/oaie/person1-Person450,http://www.okkam.org/oaie/person2-Person451,0.9558849,0.99
213,http://www.okkam.org/oaie/person1-Person1960,http://www.okkam.org/oaie/person2-Person1961,0.95813334,0.99
214,http://www.okkam.org/oaie/person1-Person4890,http://www.okkam.org/oaie/person2-Person4891,0.9537016,0.99
215,http://www.okkam.org/oaie/person1-Person710,http://www.okkam.org/oaie/person2-Person711,0.96324825,1.0
216,http://www.okkam.org/oaie/person1-Person1790,http://www.okkam.org/oaie/person2-Person1791,0.97011983,0.99
217,http://www.okkam.org/oaie/person1-Person3430,http://www.okkam.org/oaie/person2-Person3431,0.97224426,0.99
218,http://www.okkam.org/oaie/person1-Person4270,http://www.okkam.org/oaie/person2-Person4271,0.96200114,1.0
219,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address3931,0.9503641,1.0
220,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address3261,0.9505694,1.0
221,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address141,0.9533287,1.0
222,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address191,0.95415765,1.0
223,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address4001,0.9555295,1.0
224,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address791,0.9515394,1.0
225,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address2721,0.95184153,1.0
226,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address2081,0.95442075,1.0
227,http://www.okkam.org/oaie/person1-State3260,http://www.okkam.org/oaie/person2-Address3021,0.95346344,1.0
228,http://www.okkam.org/oaie/person1-Person2030,http://www.okkam.org/oaie/person2-Person2031,0.96416986,1.0
229,http://www.okkam.org/oaie/person1-Person3350,http://www.okkam.org/oaie/person2-Person3351,0.9725491,0.98
230,http://www.okkam.org/oaie/person1-Person4790,http://www.okkam.org/oaie/person2-Person4791,0.95144624,1.0
231,http://www.okkam.org/oaie/person1-Person2390,http://www.okkam.org/oaie/person2-Person2391,0.95672375,0.95
232,http://www.okkam.org/oaie/person1-Person4990,http://www.okkam.org/oaie/person2-Person4991,0.95716614,0.98
233,http://www.okkam.org/oaie/person1-Person4070,http://www.okkam.org/oaie/person2-Person4071,0.9557249,0.99
234,http://www.okkam.org/oaie/person1-Person2240,http://www.okkam.org/oaie/person2-Person2241,0.9577803,1.0
235,http://www.okkam.org/oaie/person1-Person2790,http://www.okkam.org/oaie/person2-Person2791,0.9740442,0.99
236,http://www.okkam.org/oaie/person1-Person4040,http://www.okkam.org/oaie/person2-Person4041,0.9554216,0.9
237,http://www.okkam.org/oaie/person1-Person4820,http://www.okkam.org/oaie/person2-Person4821,0.9546153,0.93
238,http://www.okkam.org/oaie/person1-Address3020,http://www.okkam.org/oaie/person2-Address3021,0.9619761,0.99
239,http://www.okkam.org/oaie/person1-Person10,http://www.okkam.org/oaie/person2-Person11,0.9593413,1.0
240,http://www.okkam.org/oaie/person1-Person300,http://www.okkam.org/oaie/person2-Person301,0.96424615,1.0
241,http://www.okkam.org/oaie/person1-Person3020,http://www.okkam.org/oaie/person2-Person3021,0.9645803,1.0
242,http://www.okkam.org/oaie/person1-Person3410,http://www.okkam.org/oaie/person2-Person3411,0.9646457,0.98
243,http://www.okkam.org/oaie/person1-Suburb2400,http://www.okkam.org/oaie/person2-Address4111,0.9536326,1.0
244,http://www.okkam.org/oaie/person1-Address2860,http://www.okkam.org/oaie/person2-Address2861,0.960107,1.0
245,http://www.okkam.org/oaie/person1-Person610,http://www.okkam.org/oaie/person2-Person611,0.96382725,1.0
246,http://www.okkam.org/oaie/person1-Person3820,http://www.okkam.org/oaie/person2-Person3821,0.9675332,0.96
247,http://www.okkam.org/oaie/person1-Address140,http://www.okkam.org/oaie/person2-Address141,0.9606539,1.0
248,http://www.okkam.org/oaie/person1-Person460,http://www.okkam.org/oaie/person2-Person461,0.9563285,0.99
249,http://www.okkam.org/oaie/person1-Address3110,http://www.okkam.org/oaie/person2-Address3111,0.9547931,1.0
250,http://www.okkam.org/oaie/person1-Address1890,http://www.okkam.org/oaie/person2-Address1891,0.95632523,1.0
