,source,target,cosine_sim,string_similarity
50,http://www.okkam.org/oaie/person1-Person3220,http://www.okkam.org/oaie/person2-Person3221,0.9696992,0.97
51,http://www.okkam.org/oaie/person1-Person2380,http://www.okkam.org/oaie/person2-Person2381,0.95342064,0.97
52,http://www.okkam.org/oaie/person1-Person4550,http://www.okkam.org/oaie/person2-Person4551,0.97027576,0.95
53,http://www.okkam.org/oaie/person1-Address1530,http://www.okkam.org/oaie/person2-Address1531,0.9523944,1.0
54,http://www.okkam.org/oaie/person1-Person1810,http://www.okkam.org/oaie/person2-Person1811,0.96685857,0.95
55,http://www.okkam.org/oaie/person1-Person2040,http://www.okkam.org/oaie/person2-Person2041,0.9519428,1.0
56,http://www.okkam.org/oaie/person1-Person4890,http://www.okkam.org/oaie/person2-Person4891,0.9716561,0.99
57,http://www.okkam.org/oaie/person1-Person10,http://www.okkam.org/oaie/person2-Person11,0.956965,1.0
58,http://www.okkam.org/oaie/person1-Person1490,http://www.okkam.org/oaie/person2-Person1491,0.9598723,1.0
59,http://www.okkam.org/oaie/person1-Person760,http://www.okkam.org/oaie/person2-Person761,0.9654268,0.98
60,http://www.okkam.org/oaie/person1-Person1380,http://www.okkam.org/oaie/person2-Person1381,0.97853845,1.0
61,http://www.okkam.org/oaie/person1-Address1130,http://www.okkam.org/oaie/person2-Address1131,0.96644515,1.0
62,http://www.okkam.org/oaie/person1-Person1930,http://www.okkam.org/oaie/person2-Person1931,0.95037544,1.0
63,http://www.okkam.org/oaie/person1-Person60,http://www.okkam.org/oaie/person2-Person61,0.9533436,1.0
64,http://www.okkam.org/oaie/person1-Person3920,http://www.okkam.org/oaie/person2-Person3921,0.95859194,0.98
65,http://www.okkam.org/oaie/person1-Person2120,http://www.okkam.org/oaie/person2-Person2121,0.9537352,1.0
66,http://www.okkam.org/oaie/person1-Person2290,http://www.okkam.org/oaie/person2-Person2291,0.9627797,0.99
67,http://www.okkam.org/oaie/person1-Person2560,http://www.okkam.org/oaie/person2-Person2561,0.9676275,0.94
68,http://www.okkam.org/oaie/person1-Suburb2410,http://www.okkam.org/oaie/person2-Address2411,0.95051247,1.0
69,http://www.okkam.org/oaie/person1-Suburb2410,http://www.okkam.org/oaie/person2-Person1121,0.9598622,0.91
70,http://www.okkam.org/oaie/person1-Address880,http://www.okkam.org/oaie/person2-Address881,0.95122236,1.0
71,http://www.okkam.org/oaie/person1-Person1510,http://www.okkam.org/oaie/person2-Person1511,0.9539457,1.0
72,http://www.okkam.org/oaie/person1-Person1530,http://www.okkam.org/oaie/person2-Person1531,0.9553717,0.98
73,http://www.okkam.org/oaie/person1-Person860,http://www.okkam.org/oaie/person2-Person861,0.96881443,0.94
74,http://www.okkam.org/oaie/person1-Person3310,http://www.okkam.org/oaie/person2-Person3311,0.95928943,0.98
75,http://www.okkam.org/oaie/person1-Person4710,http://www.okkam.org/oaie/person2-Person4711,0.9622612,1.0
76,http://www.okkam.org/oaie/person1-Person4920,http://www.okkam.org/oaie/person2-Person4921,0.9589721,1.0
77,http://www.okkam.org/oaie/person1-Person3330,http://www.okkam.org/oaie/person2-Person3331,0.96442664,1.0
78,http://www.okkam.org/oaie/person1-Person1180,http://www.okkam.org/oaie/person2-Person1181,0.962886,0.99
79,http://www.okkam.org/oaie/person1-Address1680,http://www.okkam.org/oaie/person2-Address1681,0.9529497,1.0
80,http://www.okkam.org/oaie/person1-Address2030,http://www.okkam.org/oaie/person2-Address2031,0.9638661,0.99
81,http://www.okkam.org/oaie/person1-Person1280,http://www.okkam.org/oaie/person2-Person1281,0.96795785,1.0
82,http://www.okkam.org/oaie/person1-Address1710,http://www.okkam.org/oaie/person2-Address1711,0.95887685,1.0
83,http://www.okkam.org/oaie/person1-Person2440,http://www.okkam.org/oaie/person2-Person2441,0.9634779,0.98
84,http://www.okkam.org/oaie/person1-Person4320,http://www.okkam.org/oaie/person2-Person4321,0.96867335,1.0
85,http://www.okkam.org/oaie/person1-Person200,http://www.okkam.org/oaie/person2-Person201,0.9667282,0.97
86,http://www.okkam.org/oaie/person1-Person3420,http://www.okkam.org/oaie/person2-Person3421,0.9552032,1.0
87,http://www.okkam.org/oaie/person1-Person4670,http://www.okkam.org/oaie/person2-Person4671,0.9662021,1.0
88,http://www.okkam.org/oaie/person1-Address3590,http://www.okkam.org/oaie/person2-Address3591,0.9580019,1.0
89,http://www.okkam.org/oaie/person1-Person3350,http://www.okkam.org/oaie/person2-Person3351,0.9665397,0.98
90,http://www.okkam.org/oaie/person1-Person2370,http://www.okkam.org/oaie/person2-Person2371,0.96220195,1.0
91,http://www.okkam.org/oaie/person1-Person150,http://www.okkam.org/oaie/person2-Person151,0.9625744,0.94
92,http://www.okkam.org/oaie/person1-Person1520,http://www.okkam.org/oaie/person2-Person1521,0.9518336,1.0
93,http://www.okkam.org/oaie/person1-Person3070,http://www.okkam.org/oaie/person2-Person3071,0.97871715,0.97
94,http://www.okkam.org/oaie/person1-Address4200,http://www.okkam.org/oaie/person2-Address4201,0.96220165,1.0
95,http://www.okkam.org/oaie/person1-Person140,http://www.okkam.org/oaie/person2-Person141,0.9566014,0.98
96,http://www.okkam.org/oaie/person1-Person4010,http://www.okkam.org/oaie/person2-Person4011,0.9735473,1.0
97,http://www.okkam.org/oaie/person1-Person4310,http://www.okkam.org/oaie/person2-Person4311,0.9624157,1.0
98,http://www.okkam.org/oaie/person1-Person4260,http://www.okkam.org/oaie/person2-Person4261,0.9560362,1.0
99,http://www.okkam.org/oaie/person1-Address1850,http://www.okkam.org/oaie/person2-Address1851,0.9634673,1.0
100,http://www.okkam.org/oaie/person1-Person1580,http://www.okkam.org/oaie/person2-Person1581,0.9565659,1.0
101,http://www.okkam.org/oaie/person1-Person4300,http://www.okkam.org/oaie/person2-Person4301,0.96797776,1.0
102,http://www.okkam.org/oaie/person1-Person640,http://www.okkam.org/oaie/person2-Person641,0.97435975,1.0
103,http://www.okkam.org/oaie/person1-Address3000,http://www.okkam.org/oaie/person2-Address3001,0.9544352,1.0
104,http://www.okkam.org/oaie/person1-Person1700,http://www.okkam.org/oaie/person2-Person1701,0.9666869,0.98
105,http://www.okkam.org/oaie/person1-Person2490,http://www.okkam.org/oaie/person2-Person2491,0.9546016,0.99
106,http://www.okkam.org/oaie/person1-Person1540,http://www.okkam.org/oaie/person2-Person1541,0.979518,1.0
107,http://www.okkam.org/oaie/person1-Person890,http://www.okkam.org/oaie/person2-Person891,0.9623535,1.0
108,http://www.okkam.org/oaie/person1-Person4580,http://www.okkam.org/oaie/person2-Person4581,0.9555224,0.98
109,http://www.okkam.org/oaie/person1-Person3010,http://www.okkam.org/oaie/person2-Person3011,0.9521741,1.0
110,http://www.okkam.org/oaie/person1-Person4150,http://www.okkam.org/oaie/person2-Person4151,0.9581418,0.99
111,http://www.okkam.org/oaie/person1-Address4570,http://www.okkam.org/oaie/person2-Address4571,0.95137906,1.0
112,http://www.okkam.org/oaie/person1-Person4830,http://www.okkam.org/oaie/person2-Person4831,0.9559884,1.0
113,http://www.okkam.org/oaie/person1-Person950,http://www.okkam.org/oaie/person2-Person951,0.97643304,0.99
114,http://www.okkam.org/oaie/person1-Person00,http://www.okkam.org/oaie/person2-Person01,0.95592874,0.98
115,http://www.okkam.org/oaie/person1-Person4440,http://www.okkam.org/oaie/person2-Person4441,0.95942247,1.0
116,http://www.okkam.org/oaie/person1-Person1290,http://www.okkam.org/oaie/person2-Person1291,0.9646042,0.99
117,http://www.okkam.org/oaie/person1-Person3180,http://www.okkam.org/oaie/person2-Person3181,0.9625592,0.97
118,http://www.okkam.org/oaie/person1-Person4680,http://www.okkam.org/oaie/person2-Person4681,0.9726159,0.99
119,http://www.okkam.org/oaie/person1-Person540,http://www.okkam.org/oaie/person2-Person541,0.97167116,1.0
120,http://www.okkam.org/oaie/person1-Address4360,http://www.okkam.org/oaie/person2-Address4361,0.95790416,1.0
121,http://www.okkam.org/oaie/person1-Person3590,http://www.okkam.org/oaie/person2-Person3591,0.96226555,1.0
122,http://www.okkam.org/oaie/person1-Person4030,http://www.okkam.org/oaie/person2-Person4031,0.9625002,1.0
123,http://www.okkam.org/oaie/person1-Person500,http://www.okkam.org/oaie/person2-Person501,0.9791058,1.0
124,http://www.okkam.org/oaie/person1-Person100,http://www.okkam.org/oaie/person2-Person101,0.9631503,0.98
125,http://www.okkam.org/oaie/person1-Address3460,http://www.okkam.org/oaie/person2-Address3461,0.9530463,1.0
126,http://www.okkam.org/oaie/person1-Person2480,http://www.okkam.org/oaie/person2-Person2481,0.95361334,0.99
127,http://www.okkam.org/oaie/person1-Person3270,http://www.okkam.org/oaie/person2-Person3271,0.96753556,0.98
128,http://www.okkam.org/oaie/person1-Person3040,http://www.okkam.org/oaie/person2-Person3041,0.9644252,0.97
129,http://www.okkam.org/oaie/person1-Person4210,http://www.okkam.org/oaie/person2-Person4211,0.9652907,0.98
130,http://www.okkam.org/oaie/person1-Person4090,http://www.okkam.org/oaie/person2-Person4091,0.9715239,0.94
131,http://www.okkam.org/oaie/person1-Person4560,http://www.okkam.org/oaie/person2-Person4561,0.96690655,0.97
132,http://www.okkam.org/oaie/person1-Person1780,http://www.okkam.org/oaie/person2-Person1781,0.9606426,0.98
133,http://www.okkam.org/oaie/person1-Person4630,http://www.okkam.org/oaie/person2-Person4631,0.9738573,1.0
134,http://www.okkam.org/oaie/person1-Person4740,http://www.okkam.org/oaie/person2-Person4741,0.95499784,0.98
135,http://www.okkam.org/oaie/person1-Person4240,http://www.okkam.org/oaie/person2-Person4241,0.9620759,1.0
136,http://www.okkam.org/oaie/person1-Person4290,http://www.okkam.org/oaie/person2-Person4291,0.97430736,0.99
137,http://www.okkam.org/oaie/person1-Person2780,http://www.okkam.org/oaie/person2-Person2781,0.96535176,0.92
138,http://www.okkam.org/oaie/person1-Person4650,http://www.okkam.org/oaie/person2-Person4651,0.9579973,0.97
139,http://www.okkam.org/oaie/person1-Person1410,http://www.okkam.org/oaie/person2-Person1411,0.9673728,1.0
140,http://www.okkam.org/oaie/person1-Person310,http://www.okkam.org/oaie/person2-Person311,0.9506491,0.99
141,http://www.okkam.org/oaie/person1-Person2680,http://www.okkam.org/oaie/person2-Person2681,0.9516027,1.0
142,http://www.okkam.org/oaie/person1-Person1850,http://www.okkam.org/oaie/person2-Person1851,0.96719766,0.99
143,http://www.okkam.org/oaie/person1-Person1060,http://www.okkam.org/oaie/person2-Person1061,0.9644207,0.98
144,http://www.okkam.org/oaie/person1-Person2390,http://www.okkam.org/oaie/person2-Person2391,0.96317047,0.95
145,http://www.okkam.org/oaie/person1-Person1320,http://www.okkam.org/oaie/person2-Person1321,0.9653218,1.0
146,http://www.okkam.org/oaie/person1-Suburb1470,http://www.okkam.org/oaie/person2-Address1471,0.95385903,1.0
147,http://www.okkam.org/oaie/person1-Suburb1470,http://www.okkam.org/oaie/person2-Address3321,0.95827746,0.95
148,http://www.okkam.org/oaie/person1-Suburb1470,http://www.okkam.org/oaie/person2-Address4641,0.957854,1.0
149,http://www.okkam.org/oaie/person1-Person4430,http://www.okkam.org/oaie/person2-Person4431,0.9599527,1.0
150,http://www.okkam.org/oaie/person1-Person4420,http://www.okkam.org/oaie/person2-Person4421,0.96748245,1.0
151,http://www.okkam.org/oaie/person1-Person3140,http://www.okkam.org/oaie/person2-Person3141,0.96943027,0.99
152,http://www.okkam.org/oaie/person1-Person360,http://www.okkam.org/oaie/person2-Person361,0.95932245,0.99
153,http://www.okkam.org/oaie/person1-Person2420,http://www.okkam.org/oaie/person2-Person2421,0.9741812,1.0
154,http://www.okkam.org/oaie/person1-Address4730,http://www.okkam.org/oaie/person2-Address4731,0.9576586,1.0
155,http://www.okkam.org/oaie/person1-Person1680,http://www.okkam.org/oaie/person2-Person1681,0.96910876,1.0
156,http://www.okkam.org/oaie/person1-Address3550,http://www.okkam.org/oaie/person2-Address3551,0.9638445,0.94
157,http://www.okkam.org/oaie/person1-Person2110,http://www.okkam.org/oaie/person2-Person2111,0.9711452,0.97
158,http://www.okkam.org/oaie/person1-Address3670,http://www.okkam.org/oaie/person2-Address3671,0.9573446,1.0
159,http://www.okkam.org/oaie/person1-Address3810,http://www.okkam.org/oaie/person2-Address3811,0.9532542,0.99
160,http://www.okkam.org/oaie/person1-Person2190,http://www.okkam.org/oaie/person2-Person2191,0.9579189,0.97
161,http://www.okkam.org/oaie/person1-Person2540,http://www.okkam.org/oaie/person2-Person2541,0.95677054,0.98
162,http://www.okkam.org/oaie/person1-Person4410,http://www.okkam.org/oaie/person2-Person4411,0.9503869,1.0
163,http://www.okkam.org/oaie/person1-Person4840,http://www.okkam.org/oaie/person2-Person4841,0.9666083,0.98
164,http://www.okkam.org/oaie/person1-Person4190,http://www.okkam.org/oaie/person2-Person4191,0.95908964,1.0
165,http://www.okkam.org/oaie/person1-Person1480,http://www.okkam.org/oaie/person2-Person1481,0.9732965,0.99
166,http://www.okkam.org/oaie/person1-Person4390,http://www.okkam.org/oaie/person2-Person4391,0.97046566,1.0
167,http://www.okkam.org/oaie/person1-Person3090,http://www.okkam.org/oaie/person2-Person3091,0.9610957,0.98
168,http://www.okkam.org/oaie/person1-Person940,http://www.okkam.org/oaie/person2-Person941,0.967804,0.99
169,http://www.okkam.org/oaie/person1-Person20,http://www.okkam.org/oaie/person2-Person21,0.9608472,1.0
170,http://www.okkam.org/oaie/person1-Person1190,http://www.okkam.org/oaie/person2-Person1191,0.9626143,1.0
171,http://www.okkam.org/oaie/person1-Person2160,http://www.okkam.org/oaie/person2-Person2161,0.95876944,0.98
172,http://www.okkam.org/oaie/person1-Person4500,http://www.okkam.org/oaie/person2-Person4501,0.9731327,0.96
173,http://www.okkam.org/oaie/person1-Person410,http://www.okkam.org/oaie/person2-Person411,0.9707704,1.0
174,http://www.okkam.org/oaie/person1-Person2960,http://www.okkam.org/oaie/person2-Person2961,0.961639,1.0
175,http://www.okkam.org/oaie/person1-Person690,http://www.okkam.org/oaie/person2-Person691,0.96787864,1.0
176,http://www.okkam.org/oaie/person1-Person2870,http://www.okkam.org/oaie/person2-Person2871,0.97204214,1.0
177,http://www.okkam.org/oaie/person1-Person4720,http://www.okkam.org/oaie/person2-Person4721,0.9689129,1.0
178,http://www.okkam.org/oaie/person1-Person850,http://www.okkam.org/oaie/person2-Person851,0.9751609,0.98
179,http://www.okkam.org/oaie/person1-Person1090,http://www.okkam.org/oaie/person2-Person1091,0.95122576,0.96
180,http://www.okkam.org/oaie/person1-Person1260,http://www.okkam.org/oaie/person2-Person1261,0.96554786,1.0
181,http://www.okkam.org/oaie/person1-Person4790,http://www.okkam.org/oaie/person2-Person4791,0.9621591,1.0
182,http://www.okkam.org/oaie/person1-Person1570,http://www.okkam.org/oaie/person2-Person1571,0.9579725,1.0
183,http://www.okkam.org/oaie/person1-Address2480,http://www.okkam.org/oaie/person2-Address2481,0.95102316,1.0
184,http://www.okkam.org/oaie/person1-Person2850,http://www.okkam.org/oaie/person2-Person2851,0.96213055,1.0
185,http://www.okkam.org/oaie/person1-Address4940,http://www.okkam.org/oaie/person2-Address4941,0.9557946,0.93
186,http://www.okkam.org/oaie/person1-Address3180,http://www.okkam.org/oaie/person2-Address3181,0.9596185,1.0
187,http://www.okkam.org/oaie/person1-Person880,http://www.okkam.org/oaie/person2-Person881,0.9626389,0.98
188,http://www.okkam.org/oaie/person1-Person4510,http://www.okkam.org/oaie/person2-Person4511,0.96179163,0.99
189,http://www.okkam.org/oaie/person1-Person1170,http://www.okkam.org/oaie/person2-Person1171,0.96203196,1.0
190,http://www.okkam.org/oaie/person1-Person770,http://www.okkam.org/oaie/person2-Person771,0.962788,0.98
191,http://www.okkam.org/oaie/person1-Person720,http://www.okkam.org/oaie/person2-Person721,0.96004516,1.0
192,http://www.okkam.org/oaie/person1-Person1310,http://www.okkam.org/oaie/person2-Person1311,0.9632946,0.99
193,http://www.okkam.org/oaie/person1-Person3660,http://www.okkam.org/oaie/person2-Person3661,0.9695266,0.96
194,http://www.okkam.org/oaie/person1-Person4000,http://www.okkam.org/oaie/person2-Person4001,0.9507312,1.0
195,http://www.okkam.org/oaie/person1-Person3820,http://www.okkam.org/oaie/person2-Person3821,0.9612297,0.96
196,http://www.okkam.org/oaie/person1-Person1440,http://www.okkam.org/oaie/person2-Person1441,0.96155566,1.0
197,http://www.okkam.org/oaie/person1-Person1040,http://www.okkam.org/oaie/person2-Person1041,0.97319514,1.0
198,http://www.okkam.org/oaie/person1-Person2330,http://www.okkam.org/oaie/person2-Person2331,0.9672234,1.0
199,http://www.okkam.org/oaie/person1-Person2740,http://www.okkam.org/oaie/person2-Person2741,0.9541996,1.0
200,http://www.okkam.org/oaie/person1-Person1960,http://www.okkam.org/oaie/person2-Person1961,0.9534838,0.99
201,http://www.okkam.org/oaie/person1-Person4570,http://www.okkam.org/oaie/person2-Person4571,0.96630853,0.98
202,http://www.okkam.org/oaie/person1-Person1790,http://www.okkam.org/oaie/person2-Person1791,0.9679489,0.99
203,http://www.okkam.org/oaie/person1-Person2890,http://www.okkam.org/oaie/person2-Person2891,0.96326756,1.0
204,http://www.okkam.org/oaie/person1-Person120,http://www.okkam.org/oaie/person2-Person121,0.9546833,0.97
205,http://www.okkam.org/oaie/person1-Person1940,http://www.okkam.org/oaie/person2-Person1941,0.96985537,1.0
206,http://www.okkam.org/oaie/person1-Person3750,http://www.okkam.org/oaie/person2-Person3751,0.97056454,0.98
207,http://www.okkam.org/oaie/person1-Person3290,http://www.okkam.org/oaie/person2-Person3291,0.97392684,1.0
208,http://www.okkam.org/oaie/person1-Person3390,http://www.okkam.org/oaie/person2-Person3391,0.9587093,0.98
209,http://www.okkam.org/oaie/person1-Address520,http://www.okkam.org/oaie/person2-Address521,0.9609786,1.0
210,http://www.okkam.org/oaie/person1-Person600,http://www.okkam.org/oaie/person2-Person601,0.9717401,0.99
211,http://www.okkam.org/oaie/person1-Address3240,http://www.okkam.org/oaie/person2-Address3241,0.9596379,1.0
212,http://www.okkam.org/oaie/person1-Person2790,http://www.okkam.org/oaie/person2-Person2791,0.96307284,0.99
213,http://www.okkam.org/oaie/person1-Person2200,http://www.okkam.org/oaie/person2-Person2201,0.97149277,0.98
214,http://www.okkam.org/oaie/person1-Person830,http://www.okkam.org/oaie/person2-Person831,0.9732423,0.98
215,http://www.okkam.org/oaie/person1-Person3400,http://www.okkam.org/oaie/person2-Person3401,0.9652676,0.98
216,http://www.okkam.org/oaie/person1-Person910,http://www.okkam.org/oaie/person2-Person911,0.9750257,0.91
217,http://www.okkam.org/oaie/person1-Person1450,http://www.okkam.org/oaie/person2-Person1451,0.9625963,0.98
218,http://www.okkam.org/oaie/person1-Person1600,http://www.okkam.org/oaie/person2-Person1601,0.97052306,0.99
219,http://www.okkam.org/oaie/person1-Person280,http://www.okkam.org/oaie/person2-Person281,0.96948767,1.0
220,http://www.okkam.org/oaie/person1-Person3680,http://www.okkam.org/oaie/person2-Person3681,0.9659575,1.0
221,http://www.okkam.org/oaie/person1-Person2970,http://www.okkam.org/oaie/person2-Person2971,0.9632722,0.98
222,http://www.okkam.org/oaie/person1-Address1720,http://www.okkam.org/oaie/person2-Address1721,0.9636623,1.0
223,http://www.okkam.org/oaie/person1-Person3280,http://www.okkam.org/oaie/person2-Person3281,0.9593748,0.98
224,http://www.okkam.org/oaie/person1-Person4770,http://www.okkam.org/oaie/person2-Person4771,0.957284,0.98
225,http://www.okkam.org/oaie/person1-Person1590,http://www.okkam.org/oaie/person2-Person1591,0.96302927,0.98
226,http://www.okkam.org/oaie/person1-Person2070,http://www.okkam.org/oaie/person2-Person2071,0.96696514,0.98
227,http://www.okkam.org/oaie/person1-Person1420,http://www.okkam.org/oaie/person2-Person1421,0.95727664,0.99
228,http://www.okkam.org/oaie/person1-Person1200,http://www.okkam.org/oaie/person2-Person1201,0.9643261,0.98
229,http://www.okkam.org/oaie/person1-Person650,http://www.okkam.org/oaie/person2-Person651,0.95039994,0.99
230,http://www.okkam.org/oaie/person1-Person450,http://www.okkam.org/oaie/person2-Person451,0.9594142,0.99
231,http://www.okkam.org/oaie/person1-Person4600,http://www.okkam.org/oaie/person2-Person4601,0.960027,1.0
232,http://www.okkam.org/oaie/person1-Person3780,http://www.okkam.org/oaie/person2-Person3781,0.95881945,1.0
233,http://www.okkam.org/oaie/person1-Address4530,http://www.okkam.org/oaie/person2-Address4531,0.9534166,1.0
234,http://www.okkam.org/oaie/person1-Person4930,http://www.okkam.org/oaie/person2-Person4931,0.9715292,0.98
235,http://www.okkam.org/oaie/person1-Person1250,http://www.okkam.org/oaie/person2-Person1251,0.9692043,1.0
236,http://www.okkam.org/oaie/person1-Person4330,http://www.okkam.org/oaie/person2-Person4331,0.97087044,1.0
237,http://www.okkam.org/oaie/person1-Person380,http://www.okkam.org/oaie/person2-Person381,0.962792,1.0
238,http://www.okkam.org/oaie/person1-Address730,http://www.okkam.org/oaie/person2-Address731,0.95065916,1.0
239,http://www.okkam.org/oaie/person1-Person810,http://www.okkam.org/oaie/person2-Person811,0.9630464,0.94
240,http://www.okkam.org/oaie/person1-Person3740,http://www.okkam.org/oaie/person2-Person3741,0.9773876,0.98
241,http://www.okkam.org/oaie/person1-Person2010,http://www.okkam.org/oaie/person2-Person2011,0.9607383,1.0
242,http://www.okkam.org/oaie/person1-Person4990,http://www.okkam.org/oaie/person2-Person4991,0.95931274,0.98
243,http://www.okkam.org/oaie/person1-Person2340,http://www.okkam.org/oaie/person2-Person2341,0.96307516,0.99
244,http://www.okkam.org/oaie/person1-Person3120,http://www.okkam.org/oaie/person2-Person3121,0.967636,0.97
245,http://www.okkam.org/oaie/person1-Person730,http://www.okkam.org/oaie/person2-Person731,0.9748214,1.0
246,http://www.okkam.org/oaie/person1-Person710,http://www.okkam.org/oaie/person2-Person711,0.96518767,1.0
247,http://www.okkam.org/oaie/person1-Person2940,http://www.okkam.org/oaie/person2-Person2941,0.96901476,0.98
248,http://www.okkam.org/oaie/person1-Person1390,http://www.okkam.org/oaie/person2-Person1391,0.96361935,0.96
249,http://www.okkam.org/oaie/person1-Person1900,http://www.okkam.org/oaie/person2-Person1901,0.9628528,0.94
250,http://www.okkam.org/oaie/person1-Person4280,http://www.okkam.org/oaie/person2-Person4281,0.97884107,1.0
